,fitness,label,attribute
14454,2.322801,1.0,test
14455,3.5736623,7.0,test
14456,3.6941137,1.0,test
14457,2.5386477,1.0,test
14458,1.3992091,3.0,test
14459,2.517469,6.0,test
14460,1.3940296,1.0,test
14461,2.8117933,1.0,test
14462,1.4056461,1.0,test
14463,3.8146012,8.0,test
14464,1.5558481,1.0,test
14465,1.4464839,1.0,test
14466,1.5249617,2.0,test
14467,3.8477337,7.0,test
14468,1.5438371,1.0,test
14469,1.5430303,1.0,test
14470,1.8042068,1.0,test
14471,1.4650747,1.0,test
14472,1.4449538,3.0,test
14473,2.4166055,1.0,test
14474,1.4232118,1.0,test
14475,3.4008203,1.0,test
14476,3.8102708,7.0,test
14477,3.6684453,6.0,test
14478,1.5095413,2.0,test
14479,3.7595055,6.0,test
14480,3.6976674,6.0,test
14481,3.7309642,6.0,test
14482,3.7504187,7.0,test
14483,1.4315195,1.0,test
14484,1.5493221,1.0,test
14485,3.7730556,6.0,test
14486,1.429028,1.0,test
14487,3.612865,6.0,test
14488,1.5591497,1.0,test
14489,3.768596,7.0,test
14490,3.63166,1.0,test
14491,3.748684,7.0,test
14492,3.8173394,7.0,test
14493,3.6358528,2.0,test
14494,3.7815828,7.0,test
14495,3.7279015,6.0,test
14496,3.8401072,6.0,test
14497,3.7631395,7.0,test
14498,3.7340446,1.0,test
14499,3.749617,6.0,test
14500,3.9857721,7.0,test
14501,3.2291431,7.0,test
14502,3.4174023,7.0,test
14503,3.8786957,7.0,test
14504,3.8315165,7.0,test
14505,1.6107788,1.0,test
14506,3.6075864,6.0,test
14507,2.7597432,1.0,test
14508,1.4331663,1.0,test
14509,3.7538536,7.0,test
14510,3.7813911,3.0,test
14511,3.6138482,6.0,test
14512,2.2259626,1.0,test
14513,1.4841393,1.0,test
14514,1.4635849,2.0,test
14515,3.6767476,1.0,test
14516,1.4650924,1.0,test
14517,1.4650652,1.0,test
14518,3.460579,1.0,test
14519,3.9002767,7.0,test
14520,3.897995,7.0,test
14521,3.795641,7.0,test
14522,4.0033913,7.0,test
14523,3.898631,7.0,test
14524,3.7756877,1.0,test
14525,1.5089426,1.0,test
14526,3.780161,7.0,test
14527,3.7902641,7.0,test
14528,3.8824,7.0,test
14529,3.8525655,7.0,test
14530,3.7363467,7.0,test
14531,3.633585,7.0,test
14532,3.785975,7.0,test
14533,1.5381246,1.0,test
14534,3.7579532,6.0,test
14535,3.7593565,7.0,test
14536,2.5941217,1.0,test
14537,3.816613,7.0,test
14538,3.8024292,7.0,test
14539,3.7525141,7.0,test
14540,1.5793281,6.0,test
14541,1.3930132,1.0,test
14542,1.5021944,1.0,test
14543,1.417737,1.0,test
14544,1.6026354,1.0,test
14545,1.4183687,1.0,test
14546,1.4476824,1.0,test
14547,1.4413644,1.0,test
14548,3.2389698,5.0,test
14549,3.8614838,7.0,test
14550,3.7398448,7.0,test
14551,2.1957288,2.0,test
14552,1.4045308,1.0,test
14553,1.4304268,2.0,test
14554,1.5144756,1.0,test
14555,1.4088569,1.0,test
14556,3.817319,1.0,test
14557,3.8571093,7.0,test
14558,1.4566681,1.0,test
14559,1.3944747,1.0,test
14560,3.4604888,5.0,test
14561,3.1274524,1.0,test
14562,3.869594,6.0,test
14563,3.9824376,8.0,test
14564,3.8922038,7.0,test
14565,3.7688808,6.0,test
14566,3.3978226,6.0,test
14567,3.8170516,7.0,test
14568,3.4968407,1.0,test
14569,3.8340905,7.0,test
14570,1.4808269,1.0,test
14571,3.7681122,7.0,test
14572,3.7857704,7.0,test
14573,3.7783747,5.0,test
14574,1.6966647,1.0,test
14575,1.3175123,2.0,test
14576,2.7591667,1.0,test
14577,2.110743,1.0,test
14578,3.672842,7.0,test
14579,1.4213784,1.0,test
14580,3.6845272,8.0,test
14581,3.8687801,7.0,test
14582,3.8638134,6.0,test
14583,1.5816123,1.0,test
14584,1.5608428,1.0,test
14585,3.9001558,7.0,test
14586,3.860661,1.0,test
14587,3.7928677,7.0,test
14588,2.1601448,1.0,test
14589,3.8106,7.0,test
14590,3.831823,8.0,test
14591,3.2766726,2.0,test
14592,2.177292,1.0,test
14593,1.4005735,1.0,test
14594,1.4459689,1.0,test
14595,1.5349457,1.0,test
14596,1.4171696,1.0,test
14597,1.4614091,1.0,test
14598,1.416163,2.0,test
14599,1.4150946,1.0,test
14600,1.47995,1.0,test
14601,3.801762,7.0,test
14602,3.8177476,7.0,test
14603,3.7678018,1.0,test
14604,3.7563858,6.0,test
14605,1.414227,1.0,test
14606,3.8403244,1.0,test
14607,3.7398388,7.0,test
14608,3.6654568,7.0,test
14609,1.6321251,2.0,test
14610,1.4997424,1.0,test
14611,1.5104022,1.0,test
14612,1.5134335,1.0,test
14613,1.4681027,1.0,test
14614,1.4513924,1.0,test
14615,1.4078747,1.0,test
14616,1.453707,2.0,test
14617,3.7532659,7.0,test
14618,3.7027097,1.0,test
14619,3.5813007,1.0,test
14620,1.3745179,2.0,test
14621,1.4146276,1.0,test
14622,1.4818625,1.0,test
14623,1.5153413,1.0,test
14624,2.3635004,2.0,test
14625,1.3388944,1.0,test
14626,2.3286684,1.0,test
14627,2.074347,1.0,test
14628,2.3384993,6.0,test
14629,2.209358,1.0,test
14630,1.9657445,1.0,test
14631,2.2997868,1.0,test
14632,2.1405215,1.0,test
14633,1.5606887,1.0,test
14634,2.9903636,6.0,test
14635,1.808378,1.0,test
14636,1.6454308,1.0,test
14637,2.0494998,1.0,test
14638,2.4910765,6.0,test
14639,1.5459881,1.0,test
14640,1.5158503,2.0,test
14641,2.642446,5.0,test
14642,1.8518183,1.0,test
14643,1.8201616,1.0,test
14644,1.8987908,1.0,test
14645,1.7254112,1.0,test
14646,2.5228786,1.0,test
14647,1.4602481,1.0,test
14648,1.560036,1.0,test
14649,3.668246,6.0,test
14650,3.639036,1.0,test
14651,3.699125,1.0,test
14652,1.4269032,1.0,test
14653,3.6934786,7.0,test
14654,3.6224124,1.0,test
14655,3.7605844,7.0,test
14656,1.4182683,1.0,test
14657,3.7419887,7.0,test
14658,3.782174,1.0,test
14659,3.7579618,6.0,test
14660,3.9539232,7.0,test
14661,1.4353957,1.0,test
14662,3.703716,6.0,test
14663,1.4465234,1.0,test
14664,3.193604,1.0,test
14665,1.9108903,1.0,test
14666,3.7300792,6.0,test
14667,1.4277081,1.0,test
14668,3.488369,1.0,test
14669,1.4088402,1.0,test
14670,3.2253172,1.0,test
14671,2.693292,1.0,test
14672,1.4510198,1.0,test
14673,1.4501173,1.0,test
14674,1.5060425,2.0,test
14675,2.5706582,2.0,test
14676,3.7199163,7.0,test
14677,3.8496184,7.0,test
14678,3.6612477,6.0,test
14679,3.7926278,6.0,test
14680,1.419701,1.0,test
14681,3.9007175,4.0,test
14682,2.7029161,1.0,test
14683,3.0450122,1.0,test
14684,1.4404843,2.0,test
14685,1.5749259,1.0,test
14686,3.7367876,2.0,test
14687,1.4262867,1.0,test
14688,1.4794712,1.0,test
14689,3.5052419,6.0,test
14690,3.6687567,7.0,test
14691,1.5237336,1.0,test
14692,3.8229012,7.0,test
14693,1.4259777,1.0,test
14694,1.4176438,1.0,test
14695,1.451921,1.0,test
14696,3.727592,6.0,test
14697,3.6619482,1.0,test
14698,2.1927207,1.0,test
14699,3.6901567,7.0,test
14700,3.7414834,7.0,test
14701,3.7186484,4.0,test
14702,3.7103992,6.0,test
14703,3.8384929,6.0,test
14704,2.351292,1.0,test
14705,1.5182005,1.0,test
14706,1.5520942,1.0,test
14707,2.991447,6.0,test
14708,3.6915033,6.0,test
14709,1.5646601,1.0,test
14710,3.65908,7.0,test
14711,1.4785137,1.0,test
14712,1.4230695,1.0,test
14713,2.5833685,1.0,test
14714,1.382096,1.0,test
14715,2.582248,1.0,test
14716,1.4069533,1.0,test
14717,3.7077763,1.0,test
14718,3.6459234,6.0,test
14719,3.7779791,1.0,test
14720,3.751061,6.0,test
14721,1.3907425,1.0,test
14722,3.329918,1.0,test
14723,1.7493447,1.0,test
14724,1.3691986,1.0,test
14725,3.6009817,6.0,test
14726,3.7831583,2.0,test
14727,3.703672,2.0,test
14728,3.7640893,1.0,test
14729,3.2093554,1.0,test
14730,3.1331327,1.0,test
14731,1.4674447,1.0,test
14732,3.838483,7.0,test
14733,2.6963143,2.0,test
14734,1.5608714,1.0,test
14735,3.75326,6.0,test
14736,3.6625402,6.0,test
14737,1.4415154,1.0,test
14738,2.2384546,1.0,test
14739,3.7712731,7.0,test
14740,1.6888204,1.0,test
14741,1.4912013,1.0,test
14742,1.42889,1.0,test
14743,1.7571682,2.0,test
14744,1.7750535,1.0,test
14745,3.4839537,6.0,test
14746,1.4304941,2.0,test
14747,1.8260531,1.0,test
14748,3.7773633,7.0,test
14749,1.4934437,1.0,test
14750,3.8229835,7.0,test
14751,3.7966793,7.0,test
14752,1.5057521,1.0,test
14753,3.7573264,7.0,test
14754,3.8413885,7.0,test
14755,3.730114,6.0,test
14756,3.7730846,7.0,test
14757,3.7582664,6.0,test
14758,3.7642217,7.0,test
14759,3.791885,7.0,test
14760,3.8566582,7.0,test
14761,3.9100559,7.0,test
14762,3.837542,7.0,test
14763,3.7095108,6.0,test
14764,3.9156694,7.0,test
14765,3.8589628,7.0,test
14766,1.4316828,1.0,test
14767,1.7084192,1.0,test
14768,3.8596056,7.0,test
14769,3.8103518,6.0,test
14770,3.8250365,7.0,test
14771,1.4765375,1.0,test
14772,3.809029,7.0,test
14773,3.857391,7.0,test
14774,3.8310294,7.0,test
14775,3.8334973,7.0,test
14776,3.8848386,7.0,test
14777,3.8110313,7.0,test
14778,3.7922454,7.0,test
14779,1.5323372,2.0,test
14780,3.772678,6.0,test
14781,2.0085313,1.0,test
14782,1.9118624,1.0,test
14783,1.4011319,2.0,test
14784,3.6247184,7.0,test
14785,3.8710275,7.0,test
14786,3.8364542,7.0,test
14787,3.7828588,1.0,test
14788,1.8278148,1.0,test
14789,3.7985666,7.0,test
14790,3.872839,7.0,test
14791,1.5228345,1.0,test
14792,3.8446498,6.0,test
14793,1.5039039,1.0,test
14794,2.6255844,2.0,test
14795,3.837589,6.0,test
14796,3.8191562,5.0,test
14797,3.9335155,7.0,test
14798,3.7808251,7.0,test
14799,3.7105417,7.0,test
14800,3.9140215,7.0,test
14801,3.8512282,7.0,test
14802,1.4421132,1.0,test
14803,3.533883,1.0,test
14804,3.9005005,7.0,test
14805,2.704435,1.0,test
14806,3.8087254,7.0,test
14807,2.0708282,1.0,test
14808,1.4516233,1.0,test
14809,3.7054317,7.0,test
14810,3.6992574,7.0,test
14811,3.758645,7.0,test
14812,3.8570051,6.0,test
14813,3.4873056,5.0,test
14814,3.7841625,7.0,test
14815,3.8732176,7.0,test
14816,1.4335237,1.0,test
14817,1.4839753,1.0,test
14818,3.793512,7.0,test
14819,3.8197842,7.0,test
14820,3.7130475,6.0,test
14821,3.6494713,6.0,test
14822,3.8269274,7.0,test
14823,3.8621168,7.0,test
14824,3.836336,7.0,test
14825,1.4150009,2.0,test
14826,1.3920519,1.0,test
14827,1.5079756,2.0,test
14828,3.7447696,7.0,test
14829,3.8077903,7.0,test
14830,2.660996,1.0,test
14831,3.812069,7.0,test
14832,3.7261076,7.0,test
14833,3.802154,7.0,test
14834,3.6298857,1.0,test
14835,1.5379407,1.0,test
14836,3.929349,7.0,test
14837,3.789627,7.0,test
14838,3.8237128,6.0,test
14839,3.7930665,7.0,test
14840,3.8208435,7.0,test
14841,3.785203,6.0,test
14842,1.4390838,1.0,test
14843,1.408592,1.0,test
14844,3.765983,7.0,test
14845,2.8864439,1.0,test
14846,3.864863,7.0,test
14847,3.8700361,6.0,test
14848,3.8882875,7.0,test
14849,3.758074,2.0,test
14850,3.7802472,7.0,test
14851,3.894217,7.0,test
14852,3.867782,7.0,test
14853,3.9079604,8.0,test
14854,1.8095613,2.0,test
14855,3.7417438,6.0,test
14856,3.4856606,6.0,test
14857,3.741981,6.0,test
14858,3.6921558,7.0,test
14859,1.4064329,1.0,test
14860,3.7950587,7.0,test
14861,3.7644975,7.0,test
14862,3.7739625,5.0,test
14863,3.737587,7.0,test
14864,2.8380277,1.0,test
14865,3.3914359,1.0,test
14866,3.4836292,1.0,test
14867,3.7311416,6.0,test
14868,3.7371383,7.0,test
14869,1.4925127,1.0,test
14870,3.8027701,7.0,test
14871,3.7382941,6.0,test
14872,1.6335174,1.0,test
14873,1.8668237,1.0,test
14874,1.3569511,1.0,test
14875,1.4279168,1.0,test
14876,1.4223874,1.0,test
14877,1.4354703,1.0,test
14878,1.4518735,1.0,test
14879,1.4070145,1.0,test
14880,1.5124731,1.0,test
14881,1.4061878,1.0,test
14882,1.4304836,1.0,test
14883,1.398276,1.0,test
14884,1.4513675,2.0,test
14885,1.4415524,1.0,test
14886,1.4597111,1.0,test
14887,1.4462008,1.0,test
14888,1.4461315,1.0,test
14889,1.4371004,1.0,test
14890,1.4746394,1.0,test
14891,1.449297,1.0,test
14892,1.4368653,1.0,test
14893,1.3833213,1.0,test
14894,1.4841375,1.0,test
14895,1.4667771,1.0,test
14896,1.4417276,1.0,test
14897,1.4467428,2.0,test
14898,1.426275,1.0,test
14899,1.47175,1.0,test
14900,1.4728525,1.0,test
14901,1.4726193,1.0,test
14902,1.4641471,1.0,test
14903,1.458571,1.0,test
14904,1.4307528,1.0,test
14905,1.4441967,1.0,test
14906,1.5590377,1.0,test
14907,1.481459,1.0,test
14908,1.3882896,1.0,test
14909,1.5272646,1.0,test
14910,1.3884091,2.0,test
14911,1.5342445,1.0,test
14912,1.5076618,1.0,test
14913,1.5652597,1.0,test
14914,1.4614968,1.0,test
14915,1.4450264,1.0,test
14916,1.4856579,1.0,test
14917,1.5369138,1.0,test
14918,1.5009239,1.0,test
14919,1.4446223,1.0,test
14920,1.443435,2.0,test
14921,1.4469626,1.0,test
14922,1.4251817,1.0,test
14923,1.4281368,1.0,test
14924,1.4687872,1.0,test
14925,1.4620335,1.0,test
14926,1.4512329,2.0,test
14927,1.708854,1.0,test
14928,1.9859529,1.0,test
14929,2.7305968,1.0,test
14930,2.7875257,2.0,test
14931,3.0690293,6.0,test
14932,2.8241947,1.0,test
14933,2.8209686,1.0,test
14934,1.5054355,1.0,test
14935,1.5324214,1.0,test
14936,1.4955022,1.0,test
14937,3.1345873,1.0,test
14938,2.179415,1.0,test
14939,1.8367851,1.0,test
14940,3.168099,6.0,test
14941,2.0450163,1.0,test
14942,1.4405658,1.0,test
14943,1.9159248,1.0,test
14944,1.4641986,2.0,test
14945,3.2357802,1.0,test
14946,1.5478594,1.0,test
14947,1.5030739,1.0,test
14948,2.1429632,1.0,test
14949,3.052516,1.0,test
14950,1.9862719,1.0,test
14951,3.0051873,6.0,test
14952,1.5040984,1.0,test
14953,2.4397929,1.0,test
14954,3.4288535,6.0,test
14955,1.396394,1.0,test
14956,2.9313588,1.0,test
14957,1.5324975,1.0,test
14958,1.419694,1.0,test
14959,1.7950072,2.0,test
14960,2.568669,1.0,test
14961,1.5028734,1.0,test
14962,1.4438789,1.0,test
14963,2.9979396,1.0,test
14964,3.262705,7.0,test
14965,1.3960826,1.0,test
14966,3.158618,1.0,test
14967,3.2485933,4.0,test
14968,2.090221,2.0,test
14969,3.8790903,7.0,test
14970,1.4464604,1.0,test
14971,1.9481599,1.0,test
14972,2.2870855,1.0,test
14973,1.4120394,2.0,test
14974,1.4233892,1.0,test
14975,2.4677622,1.0,test
14976,3.0347824,6.0,test
14977,1.9928925,1.0,test
14978,2.1830933,1.0,test
14979,1.4498068,1.0,test
14980,3.365344,1.0,test
14981,3.0935645,1.0,test
14982,2.8581073,1.0,test
14983,1.429956,2.0,test
14984,1.521108,2.0,test
14985,2.8711553,1.0,test
14986,1.5179706,1.0,test
14987,1.9520679,2.0,test
14988,3.013957,1.0,test
14989,1.6613394,1.0,test
14990,1.5257878,1.0,test
14991,1.4011091,1.0,test
14992,2.5470219,1.0,test
14993,1.4329927,1.0,test
14994,1.4499171,1.0,test
14995,1.604402,1.0,test
14996,1.5397575,1.0,test
14997,2.0410268,1.0,test
14998,2.7332675,1.0,test
14999,3.8231542,7.0,test
15000,1.4700975,1.0,test
15001,2.0309167,1.0,test
15002,1.4271185,1.0,test
15003,3.7612987,6.0,test
15004,3.229797,1.0,test
15005,3.721384,7.0,test
15006,3.7950516,7.0,test
15007,3.7602017,7.0,test
15008,3.7291865,7.0,test
15009,3.666214,7.0,test
15010,3.6366892,7.0,test
15011,3.743642,7.0,test
15012,3.856483,6.0,test
15013,3.8464634,6.0,test
15014,3.7254357,7.0,test
15015,3.8219762,7.0,test
15016,3.8136516,7.0,test
15017,3.818305,7.0,test
15018,3.819394,7.0,test
15019,3.2695625,1.0,test
15020,3.7450538,6.0,test
15021,3.1719518,3.0,test
15022,3.766805,7.0,test
15023,3.819965,6.0,test
15024,3.766041,7.0,test
15025,3.8118706,6.0,test
15026,3.7751424,6.0,test
15027,3.830251,7.0,test
15028,3.8030937,7.0,test
15029,3.7219377,7.0,test
15030,3.8937373,7.0,test
15031,3.7714086,8.0,test
15032,3.748005,6.0,test
15033,3.8363018,7.0,test
15034,3.8039799,7.0,test
15035,1.4333198,2.0,test
15036,1.4719889,1.0,test
15037,3.298729,5.0,test
15038,3.7298338,7.0,test
15039,3.78538,7.0,test
15040,3.8072352,7.0,test
15041,1.3706129,1.0,test
15042,1.6189445,1.0,test
15043,3.8108687,7.0,test
15044,3.8554215,7.0,test
15045,3.859335,7.0,test
15046,3.8013296,6.0,test
15047,3.644287,6.0,test
15048,3.7024655,6.0,test
15049,1.5249343,1.0,test
15050,3.796948,7.0,test
15051,3.4924965,6.0,test
15052,3.855494,7.0,test
15053,3.7512462,7.0,test
15054,3.8109102,7.0,test
15055,3.8642967,7.0,test
15056,3.864201,6.0,test
15057,3.8312263,7.0,test
15058,2.669367,1.0,test
15059,3.736866,7.0,test
15060,1.4032149,1.0,test
15061,3.560908,6.0,test
15062,1.4670768,1.0,test
15063,1.3731549,1.0,test
15064,1.4560062,1.0,test
15065,1.5784507,1.0,test
15066,3.640571,2.0,test
15067,1.4621084,1.0,test
15068,3.1700585,6.0,test
15069,3.9187298,7.0,test
15070,3.785972,6.0,test
15071,3.5409794,2.0,test
15072,3.8233752,7.0,test
15073,3.9039402,6.0,test
15074,3.5871964,1.0,test
15075,3.4468994,1.0,test
15076,3.7479792,5.0,test
15077,3.8122082,6.0,test
15078,3.8417344,7.0,test
15079,1.4368582,1.0,test
15080,3.7685976,7.0,test
15081,1.3971199,1.0,test
15082,3.7686925,7.0,test
15083,3.7690492,7.0,test
15084,3.8585935,7.0,test
15085,3.680788,8.0,test
15086,3.876495,7.0,test
15087,3.664874,6.0,test
15088,1.4384445,1.0,test
15089,3.722485,5.0,test
15090,1.547217,1.0,test
15091,3.822861,8.0,test
15092,3.820085,6.0,test
15093,3.8368237,6.0,test
15094,3.7091746,7.0,test
15095,3.7625632,7.0,test
15096,3.6981416,7.0,test
15097,3.8149245,6.0,test
15098,3.7692704,7.0,test
15099,1.8615279,1.0,test
15100,3.7778282,7.0,test
15101,3.8096201,7.0,test
15102,3.8830986,7.0,test
15103,3.8719225,7.0,test
15104,3.0952778,1.0,test
15105,1.6139169,1.0,test
15106,1.6251392,1.0,test
15107,3.9201157,7.0,test
15108,3.859642,7.0,test
15109,3.8790202,7.0,test
15110,3.820685,7.0,test
15111,3.524019,5.0,test
15112,3.8297327,6.0,test
15113,3.8072696,7.0,test
15114,3.7822475,6.0,test
15115,3.7695575,6.0,test
15116,3.7895365,7.0,test
15117,3.82381,7.0,test
15118,3.8293543,7.0,test
15119,3.7903786,7.0,test
15120,3.865281,7.0,test
15121,3.868703,7.0,test
15122,3.7880445,7.0,test
15123,3.8131914,7.0,test
15124,3.8666768,7.0,test
15125,3.9065855,7.0,test
15126,2.5648308,1.0,test
15127,2.1809204,1.0,test
15128,3.7967498,7.0,test
15129,3.9203758,7.0,test
15130,3.7846272,7.0,test
15131,1.5027757,1.0,test
15132,3.7826617,7.0,test
15133,3.8191261,7.0,test
15134,3.7821336,7.0,test
15135,3.757511,7.0,test
15136,1.5220495,1.0,test
15137,3.6618636,6.0,test
15138,3.6586676,1.0,test
15139,2.0111694,1.0,test
15140,4.0657024,7.0,test
15141,3.7704358,6.0,test
15142,3.6783082,7.0,test
15143,3.7606583,3.0,test
15144,3.7545242,7.0,test
15145,3.665824,1.0,test
15146,1.5074944,1.0,test
15147,1.4843111,1.0,test
15148,1.6067331,1.0,test
15149,1.4214975,2.0,test
15150,1.4860702,2.0,test
15151,1.4113622,2.0,test
15152,1.4612832,1.0,test
15153,1.428993,1.0,test
15154,1.590925,1.0,test
15155,1.4937003,1.0,test
15156,1.423408,1.0,test
15157,1.8049448,1.0,test
15158,1.4613738,1.0,test
15159,2.3611124,1.0,test
15160,2.5082512,1.0,test
15161,1.4292881,1.0,test
15162,1.4873881,1.0,test
15163,3.2702446,1.0,test
15164,1.4141598,1.0,test
15165,3.7931273,1.0,test
15166,3.6969037,7.0,test
15167,3.8577778,7.0,test
15168,1.4276197,1.0,test
15169,1.4355197,1.0,test
15170,1.4367852,1.0,test
15171,1.4453068,1.0,test
15172,1.9304986,1.0,test
15173,3.8756666,1.0,test
15174,3.7743835,6.0,test
15175,1.5770738,1.0,test
15176,1.4161038,1.0,test
15177,3.8022325,7.0,test
15178,3.9633882,7.0,test
15179,3.8460975,6.0,test
15180,1.5073452,1.0,test
15181,3.8487587,8.0,test
15182,3.7679367,7.0,test
15183,1.4604697,1.0,test
15184,1.4270966,1.0,test
15185,1.9742327,1.0,test
15186,2.685533,6.0,test
15187,3.1820865,1.0,test
15188,1.62153,1.0,test
15189,3.76199,6.0,test
15190,1.565211,1.0,test
15191,1.4511113,1.0,test
15192,3.7771037,3.0,test
15193,1.391295,1.0,test
15194,1.989882,1.0,test
15195,1.497875,1.0,test
15196,3.8184397,6.0,test
15197,3.9096317,7.0,test
15198,1.4444755,1.0,test
15199,1.9617989,1.0,test
15200,1.4215233,1.0,test
15201,1.4106684,1.0,test
15202,1.4226298,1.0,test
15203,1.3933289,1.0,test
15204,1.448328,1.0,test
15205,1.4231452,1.0,test
15206,1.3857768,1.0,test
15207,1.38134,1.0,test
15208,1.407928,1.0,test
15209,1.4395821,1.0,test
15210,1.4988067,1.0,test
15211,1.8327265,1.0,test
15212,1.408385,1.0,test
15213,1.4195567,1.0,test
15214,1.4542389,1.0,test
15215,1.4213171,1.0,test
15216,1.4287436,1.0,test
15217,1.4166753,1.0,test
15218,1.3837512,1.0,test
15219,1.5759733,1.0,test
15220,1.433353,1.0,test
15221,1.4216521,1.0,test
15222,1.4241569,1.0,test
15223,1.4342549,2.0,test
15224,1.4022284,1.0,test
15225,1.4124119,1.0,test
15226,1.4297056,1.0,test
15227,1.4061792,1.0,test
15228,1.4187304,1.0,test
15229,1.4122286,1.0,test
15230,1.430927,1.0,test
15231,1.5671171,1.0,test
15232,1.501343,1.0,test
15233,1.4126651,1.0,test
15234,1.4132543,1.0,test
15235,1.401371,1.0,test
15236,1.4060271,1.0,test
15237,1.5240585,1.0,test
15238,1.4618933,1.0,test
15239,1.4475408,7.0,test
15240,1.4201863,1.0,test
15241,1.4062176,1.0,test
15242,1.3664734,1.0,test
15243,1.5600636,1.0,test
15244,1.4950643,1.0,test
15245,1.3950737,1.0,test
15246,1.4231497,1.0,test
15247,1.4792367,1.0,test
15248,1.6611717,1.0,test
15249,1.41144,1.0,test
15250,1.391146,1.0,test
15251,1.3879321,1.0,test
15252,1.5203383,1.0,test
15253,1.4423234,1.0,test
15254,1.453994,2.0,test
15255,1.4910975,1.0,test
15256,1.4877589,1.0,test
15257,1.4731174,1.0,test
15258,1.41344,1.0,test
15259,1.3872056,1.0,test
15260,1.3959923,1.0,test
15261,1.3939776,1.0,test
15262,1.4116194,1.0,test
15263,1.4026964,1.0,test
15264,1.5829761,1.0,test
15265,1.405102,1.0,test
15266,1.4376141,1.0,test
15267,1.5429466,1.0,test
15268,1.4201202,1.0,test
15269,1.4776607,1.0,test
15270,1.5024731,1.0,test
15271,1.3857003,1.0,test
15272,1.4143901,1.0,test
15273,1.3854094,1.0,test
15274,1.4023383,2.0,test
15275,1.3964814,1.0,test
15276,1.4392447,1.0,test
15277,1.422992,1.0,test
15278,1.4262974,1.0,test
15279,1.4098208,1.0,test
15280,1.4792446,1.0,test
15281,1.4279962,1.0,test
15282,1.4020226,1.0,test
15283,1.3867726,2.0,test
15284,1.4199302,1.0,test
15285,1.4070216,1.0,test
15286,1.3841232,1.0,test
15287,1.4041352,1.0,test
15288,1.3971922,1.0,test
15289,1.4433615,1.0,test
15290,1.4213513,2.0,test
15291,1.463764,1.0,test
15292,1.4115114,1.0,test
15293,1.4111013,1.0,test
15294,1.5149405,1.0,test
15295,1.4196064,2.0,test
15296,1.532031,1.0,test
15297,1.4332356,1.0,test
15298,1.4014825,2.0,test
15299,1.4184501,1.0,test
15300,1.3749961,1.0,test
15301,1.3854253,1.0,test
15302,1.4441679,1.0,test
15303,1.3779898,1.0,test
15304,1.4118655,1.0,test
15305,1.4224801,1.0,test
15306,1.4284978,1.0,test
15307,1.4078565,1.0,test
15308,1.4091303,1.0,test
15309,1.4055564,1.0,test
15310,1.3788476,1.0,test
15311,1.4019413,1.0,test
15312,1.390336,1.0,test
15313,1.3750247,1.0,test
15314,1.392374,1.0,test
15315,1.5596529,1.0,test
15316,1.4724728,1.0,test
15317,1.4951844,1.0,test
15318,1.4638302,1.0,test
15319,1.4420886,1.0,test
15320,1.3393016,1.0,test
15321,1.4176416,1.0,test
15322,1.4041708,2.0,test
15323,1.3958964,1.0,test
15324,1.4212458,1.0,test
15325,1.428648,1.0,test
15326,1.436643,1.0,test
15327,1.4580243,2.0,test
15328,1.4175066,1.0,test
15329,1.450968,1.0,test
15330,1.47043,1.0,test
15331,1.5323917,2.0,test
15332,1.4832013,1.0,test
15333,1.3711464,1.0,test
15334,1.3985012,1.0,test
15335,1.4563186,2.0,test
15336,1.5442,1.0,test
15337,1.447403,1.0,test
15338,1.4948566,1.0,test
15339,1.6542625,1.0,test
15340,1.4251218,1.0,test
15341,1.4675713,2.0,test
15342,1.3950132,1.0,test
15343,1.3812191,1.0,test
15344,1.3701885,1.0,test
15345,1.4673655,1.0,test
15346,1.4047405,1.0,test
15347,1.4598727,1.0,test
15348,1.4172615,1.0,test
15349,1.4303062,1.0,test
15350,1.4263074,1.0,test
15351,1.4382043,1.0,test
15352,1.4393466,1.0,test
15353,1.4079304,1.0,test
15354,1.4093325,1.0,test
15355,1.3604193,1.0,test
15356,1.486141,1.0,test
15357,1.4413998,1.0,test
15358,1.4100256,1.0,test
15359,1.3296275,1.0,test
15360,1.3982458,1.0,test
15361,1.4408028,1.0,test
15362,1.394536,2.0,test
15363,1.4561911,1.0,test
15364,1.5164361,1.0,test
15365,1.4226819,1.0,test
15366,1.4225156,1.0,test
15367,1.3950635,1.0,test
15368,1.4521353,1.0,test
15369,1.3893352,1.0,test
15370,1.3978622,2.0,test
15371,1.3596466,1.0,test
15372,1.3851221,2.0,test
15373,1.4765902,1.0,test
15374,1.4444933,1.0,test
15375,1.4145832,1.0,test
15376,1.4171937,1.0,test
15377,1.416465,1.0,test
15378,3.7975373,7.0,test
15379,1.4921947,1.0,test
15380,1.4813805,1.0,test
15381,3.730989,7.0,test
15382,3.6754255,6.0,test
15383,3.694348,7.0,test
15384,3.6871436,7.0,test
15385,3.7938418,1.0,test
15386,1.4214922,1.0,test
15387,3.7552648,7.0,test
15388,1.3697257,1.0,test
15389,1.4535005,1.0,test
15390,1.4633832,1.0,test
15391,3.813245,5.0,test
15392,2.9245837,1.0,test
15393,1.4389554,1.0,test
15394,1.4357208,1.0,test
15395,3.8011348,7.0,test
15396,3.0564837,6.0,test
15397,3.7771482,7.0,test
15398,1.5085335,1.0,test
